label,user_id
0,4807812133
0,115795260
0,21988967
1,3555367216
0,3184133436
1,154276098
1,3091530881
0,3091337968
0,31345836
0,4054167035
0,506869937
1,962521632
0,1685435706
0,53253946
0,161333345
0,552311230
0,759763192331460609
1,4725769413
0,2990665813
0,709743671202213888
1,219381081
1,2249119826
0,2776710320
0,347152300
0,708377307312820224
0,354623318
1,808713000
1,117535982
1,22666497
0,1974176420
1,248806434
1,2191197944
1,374517864
0,267678618
0,2284541870
0,1015044480
0,808834380990967808
0,258017231
1,518205356
0,59292871
0,412845026
0,428501760
0,2985931720
1,1266313153
0,207624369
0,1108445132
1,2858296772
1,1123475474
1,852265598
0,405741509
1,43801755
1,2855057905
1,797499128
0,44234962
1,622443158
0,21138727
0,4273901903
1,20617741
0,729522799925170176
1,110768954
1,2520471177
0,532680901
1,584349193
0,766492164
1,186025593
0,3406118959
0,282894832
1,2290169588
0,93250670
1,879572587
1,445890086
0,4543890376
1,173111183
1,1258099766
0,264954642
0,411865630
0,345502588
0,481216430
0,2717428366
0,137605239
0,708086047310258176
0,2289617978
1,2934426502
0,8220582
1,2848936114
0,207642447
1,1899222331
0,172213917
0,705408810
0,2339181019
1,184142474
0,2572268096
1,268518187
0,3219872251
1,374935992
0,287397705
1,1018934647
1,398760211
0,900193381
1,340726856
1,149299092
1,1408739048
1,2780481957
1,1711489478
0,1057022347
1,36949559
1,446472237
1,74046089
0,20022913
1,44819401
0,3714667573
1,29061673
1,17840697
1,3177508644
0,1397474150
0,465825377
1,770209574
1,587820650
0,2273492096
1,2324441575
0,3347865749
1,2308188285
0,1285711058
1,2165484450
1,46761421
0,14951924
1,617737378
0,630856128
1,153978744
1,2580297282
1,496656065
0,830047447
0,3075915906
1,88831591
0,2795889116
1,358583616
0,4105905616
1,613047164
0,161257736
0,274901537
0,313620589
1,35067421
0,748273125406576640
1,400511939
0,786723998
1,545893599
0,3252234517
0,3297900082
0,231198375
1,2261134790
1,1231888004
1,251627270
1,475815689
0,796258199623995392
1,36632725
1,798500323
1,2310696596
1,277277983
1,427107649
1,996342613
1,31293491
0,3182178283
1,45254966
0,2215999877
0,787878909568180225
1,227750735
0,451582574
1,3526450103
0,2795859943
0,1968531222
0,720318106892152833
0,633869936
0,3582945675
1,2218202803
0,2530230870
1,3214326412
1,1621307221
1,39248633
1,763941007
0,592003177
1,100735045
0,2776661484
0,4605991995
0,335142553
0,3314634721
1,563242617
0,84540710
1,1867399992
0,287963467
1,60987199
0,485547675
0,161542004
1,16005642
0,30610478
1,2925887435
1,1263469376
0,30131354
1,393687843
1,269945031
0,3242008588
1,16738904
0,879784418
0,2768266035
1,579821196
0,742046321616420864
0,3291285408
0,14346574
1,49754706
0,168370582
1,415349092
0,2606519047
1,1118562667
1,2553853272
1,3487413012
1,113185052
1,959827207
0,815578402019229696
1,129503033
0,765819738601558016
0,2503426262
0,389271631
1,387869763
0,3338078594
1,2416232234
1,18835288
1,2895175712
0,376287183
0,773557883833348096
0,434695378
1,20850270
1,460655821
1,296048859
0,2322832632
0,737995933657468928
1,823333928
1,2476930907
1,2900172400
0,737564251972198401
1,1684088034
0,776383064901431296
1,247017059
1,521751014
0,3735686114
0,14218429
0,121468956
0,2476705040
1,341984561
0,3124575371
1,637105521
0,797980943793278976
0,552418698
1,201981547
0,240337708
1,220393865
0,2806931313
1,1206460112
0,2420743720
0,3671917997
0,2540947693
0,82111190
1,142452854
1,2908754631
0,4873147625
1,25355306
1,524532293
1,257547987
0,589456836
1,1938847838
0,1969705825
0,809176976133095424
1,419076552
1,3174497102
1,145677483
1,1717187060
1,1117591904
1,2826198864
0,2874152273
1,1539057205
1,102767633
1,163535738
0,2689451150
0,720157427207925760
1,2292997566
1,21878026
1,2922090164
0,1518086900
1,518124322
0,718390606993702913
1,258844792
0,794406712715448320
0,710352642027823104
0,792059772971253760
1,2544207365
1,2750995557
0,818420344272752640
0,272662679
0,26712554
0,390021266
0,3107458036
0,71830029
