label,user_id
1,32882868
1,21364517
0,720923306967171072
0,2789914806
0,351134683
1,136230474
0,2789962279
1,454360591
1,22520437
1,969367700
1,100901118
0,102229029
1,408494777
1,566832082
1,228725791
1,342329647
0,2265235430
0,787730734748401664
1,602086638
1,1029137268
0,255645967
1,17588515
0,3108533142
1,333864025
0,568608424
0,418427289
0,559661220
0,209573645
1,2439210482
1,4644432029
0,602582650
0,1323510138
1,1959033924
1,811879184
1,96240238
1,2808695102
1,420614611
1,3548694862
1,2509101275
0,282385122
0,2681415696
0,39467119
0,38313401
0,2713216777
0,1375587380
0,709729372207316992
1,3107922974
0,156719664
0,51716087
1,16553897
0,3328023341
1,2399122928
1,409804140
1,3308107688
1,16031347
0,2251993736
0,95027808
0,318694851
0,3201765929
1,1591899259
0,2345587837
0,18735988
1,2158098138
1,121327652
1,28037211
1,709525931866591233
1,2372142631
1,618580004
0,43014568
1,3386772737
1,240061715
0,458202612
0,4062232647
0,2994253908
1,564049318
0,390569110
1,2941345815
1,466129077
0,25001029
1,3106421874
1,78507836
1,3295515821
1,26547613
0,42777336
0,3235507951
1,787164199
1,309669039
1,525042146
1,1941132446
0,41614074
1,5047181
1,1726100880
1,172842292
0,812520833885360128
0,380557850
1,70065615
1,2747491957
1,356364633
0,191169139
0,3344606799
0,804792395145560066
0,1394475098
1,145818616
1,1032797527
1,123753671
0,398383067
0,1471119674
0,423525873
0,713431852179009537
1,1969556966
0,226838632
1,3185320003
0,3437449245
0,311925816
0,220273933
0,702581713965219840
1,2955605375
1,1075569740
1,2550770106
1,318297412
1,3674472443
0,635238354
0,369482984
0,2778737120
0,1351533626
1,2371236415
1,2387450938
1,2216604736
0,725005675
0,169434390
0,2777442462
1,65579684
1,134252785
1,2572245337
1,106220435
0,3016757505
1,536750709
1,175489813
1,17097703
1,2475300152
0,94215890
1,2909366716
0,717111401894924288
0,2882856218
1,2588824380
1,129046320
1,2700487889
0,794753410192982017
1,90351802
1,608748587
0,2917191414
0,816469696979537920
0,758361842611650560
1,3399150125
1,94765815
1,2363917324
0,1029337302
1,538624801
0,2212434191
1,1470770696
1,50825016
1,2790661073
0,1106307560
0,588810092
0,112484624
0,1695644564
1,724383247
1,527738549
1,55994159
1,415050651
0,139126207
0,740862539886694401
0,701725108
0,3368325658
0,58581939
1,401177138
0,4511905999
1,514682935
0,2347512344
0,2900867400
1,74650355
1,2997979297
0,21650496
0,180262385
1,33961775
1,3103657665
1,3640718909
1,84079049
0,2675050550
0,3543848474
0,816059044393783296
0,212415786
1,983280517
1,1835749849
1,3177748051
1,2701640070
0,801441200
0,160184037
0,552972882
0,4695552337
0,781177454589247488
1,1302230832
1,1229791932
1,2378376630
0,1165045802
0,159358361
1,2992777298
1,3298831513
0,3258631957
1,388567985
1,2579221328
1,269487341
1,34799306
0,745198220914077696
0,4881347447
1,531776646
1,1470890251
1,3021279432
1,416776023
1,300963163
0,3583060637
0,17604216
1,573073441
1,2613864362
0,3188054564
0,429621332
1,213863733
1,469700952
0,372945596
0,4764204014
0,804400308965228544
1,1544984108
1,1201186872
1,573765715
0,322763818
0,764342713093267456
1,2156055313
0,766218267950256128
1,606874571
1,2149305157
1,920231154
0,2486420334
0,2538813181
0,286426637
0,793697121283301376
1,43492841
1,45866541
0,1323112933
1,2892638674
0,2780552084
0,728615160752017408
0,744786390861254657
0,488967224
1,1887085592
1,235020494
0,3355898650
0,955884968
1,36954113
1,2592136692
1,129920184
1,1637563074
1,2261842362
0,47611936
0,205304406
0,848572716
1,2715869624
0,630435909
0,479990571
1,471967434
1,295535115
0,253823647
1,3345985557
1,733043587
1,4812245628
1,446668784
1,409951936
1,27266714
0,443670982
0,3187172526
0,783174083437404160
0,2614865287
1,116326854
0,714738324
1,24798249
0,781722217
1,760973719
1,150575065
1,67943265
1,46206688
0,2433716267
1,257202200
1,2593556942
1,177770314
1,1722848880
0,2590694840
0,3302735209
0,255230494
0,112993290
0,113243801
0,410260914
1,172940900
1,88002901
1,4764882220
1,98057278
1,2284112514
0,1326277782
0,3277691066
0,2413471435
0,3321591088
1,99742884
1,615642769
0,4848063945
0,346877404
1,843682020
1,3390137566
1,132543609
0,727966041876398080
0,2516685314
0,142208324
0,30831765
1,16886133
0,104746254
1,272784759
1,100757770
1,781467433
0,605371539
1,67752929
1,1676531276
1,336036402
0,756595577622757377
1,328131267
0,3307076397
1,559478917
0,794465732
0,765190806
1,268201752
0,3045788406
1,462215598
0,2330394649
1,2891408770
0,2238729086
1,599735287
1,275540099
0,3243261372
0,751276706229432322
0,424577385
0,722154522907312128
1,212786850
1,2198134757
1,1632093288
1,1002360817
1,94902684
1,715361161420517376
1,2559231907
0,599061044
1,89703091
0,933738410
1,1373091787
1,238019691
0,198603529
1,2473809860
1,1095234558
0,3189079194
1,51397271
1,1833919200
1,3213104314
1,1330564574
0,462594814
1,33042275
1,982445436
0,207898206
0,25628862
1,109970617
1,3939305233
1,577415434
0,4463347036
1,436195626
1,356847082
0,490817576
0,4164249612
0,9663192
0,780447153965629440
1,2670304187
0,1634313427
0,1483519507
1,467072979
0,726732715966484480
0,300216859
0,1023025176
0,86878786
1,30063193
1,38755267
0,398321813
0,114248184
1,364155169
1,2168687049
0,242697938
1,165563781
0,715381889507274752
0,86923035
0,731843770229112832
0,819095640810491905
0,818392833941860352
1,2594168046
0,789564761881112576
1,36482214
1,2827666793
0,583185096
0,772817056458694661
1,2232376728
0,4862352281
0,731870390188937217
0,2883419392
0,280947137
1,2756204509
0,1632510937
1,2440506351
0,4151896452
0,14864074
0,385742934
0,1947119736
1,20221325
0,705072084100186112
1,2202012200
0,2245040918
0,258066743
1,175599652
0,806575166759305220
0,758509169750269952
0,112079095
0,431115077
1,2970667277
1,1072475726
0,800571570389327872
0,351377904
1,2377632932
1,1646207779
0,190214218
1,49548465
0,371342710
1,23333737
1,64704104
1,554055291
1,2674907557
1,1881963684
1,2910382620
0,746496955300249601
1,487187874
1,81892995
1,42362717
0,885238668
0,2212398568
1,2799603473
0,751616547311919104
0,219350642
1,1405245522
1,139642475
0,4112016853
0,96396550
0,2591833795
0,24001597
1,2605089018
0,845532505
0,4645978055
0,19132126
1,161605065
0,3296353530
1,212469481
0,237074611
0,3024474268
0,712867990304387073
0,1306790504
